id,【Adventure】,【Fantasy】,【Drama】,【Action】,【Comedy】,【Thriller】,【Crime】,【Romance】,【Family】,【Science Fiction】,【Columbia Pictures】,【Warner Bros】,【Universal Pictures】,【Twentieth Century Fox Film Corporation】
983044,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11,1,0,0,1,0,0,0,0,0,1,0,0,0,0
12,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,0,0,1,0,1,0,0,1,0,0,0,0,0,0
14,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16,0,0,1,0,0,0,1,0,0,0,0,0,0,0
18,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19,0,0,1,0,0,0,0,0,0,1,0,0,0,0
22,1,1,0,1,0,0,0,0,0,0,0,0,0,0
24,0,0,0,1,0,0,1,0,0,0,0,0,0,0
25,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,0,0,1,0,0,0,0,1,0,0,0,0,0,0
28,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0,0,0,0,1,0,0,0,1,0,0,0,0,0
38,0,0,1,0,0,0,0,1,0,1,0,0,0,0
163884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1146927,0,0,1,0,0,0,0,1,0,0,0,0,0,0
294963,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55,0,0,1,0,0,1,0,0,0,0,0,0,0,0
32823,1,0,0,0,1,0,0,0,0,0,0,0,1,0
58,1,1,0,1,0,0,0,0,0,0,0,0,0,0
59,0,0,1,0,0,1,1,0,0,0,0,0,0,0
62,1,0,0,0,0,0,0,0,0,1,0,0,0,0
63,0,0,0,0,0,1,0,0,0,1,0,0,1,0
491584,0,0,1,0,0,1,0,0,0,0,0,0,0,0
65,0,0,1,0,0,0,0,0,0,0,0,0,0,0
68,0,0,0,0,1,0,0,0,0,1,0,0,0,0
69,0,0,1,0,0,0,0,1,0,0,0,0,0,0
70,0,0,1,0,0,0,0,0,0,0,0,0,0,0
71,0,0,1,0,1,0,0,0,0,0,0,0,1,0
73,0,0,1,0,0,0,0,0,0,0,0,0,0,0
74,1,0,0,0,0,1,0,0,0,1,0,0,0,0
75,0,1,0,0,1,0,0,0,0,1,0,0,0,0
76,0,0,1,0,0,0,0,1,0,0,0,0,0,0
77,0,0,0,0,0,1,0,0,0,0,0,0,0,0
78,0,0,1,0,0,1,0,0,0,1,0,0,0,0
426063,0,1,1,0,0,0,0,0,0,0,0,0,0,0
79,1,0,1,1,0,0,0,0,0,0,0,0,0,0
81,1,1,0,0,0,0,0,0,0,0,0,0,0,0
80,0,0,1,0,0,0,0,1,0,0,0,0,0,0
294993,0,0,1,1,0,0,0,0,0,0,0,0,1,0
852046,1,0,1,1,0,1,0,0,0,0,0,0,0,0
85,1,0,0,1,0,0,0,0,0,0,0,0,0,0
82,0,0,0,1,0,1,1,0,0,0,0,0,1,0
87,1,0,0,1,0,0,0,0,0,0,0,0,0,0
88,0,0,1,0,0,0,0,1,0,0,0,0,0,0
89,1,0,0,1,0,0,0,0,0,0,0,0,0,0
90,0,0,0,1,1,0,1,0,0,0,0,0,0,0
32856,0,0,0,0,1,0,0,1,0,0,0,0,0,0
98387,0,0,1,0,0,0,0,0,0,0,0,0,0,0
93,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1146972,0,0,1,1,0,0,0,0,0,1,0,0,0,0
95,1,0,0,1,0,1,0,0,0,1,0,0,0,0
96,0,0,0,1,1,0,1,0,0,0,0,0,0,0
97,1,0,0,1,0,0,0,0,0,1,0,0,0,0
98,1,0,1,1,0,0,0,0,0,0,0,0,1,0
295011,0,0,1,1,0,1,0,0,0,0,0,0,0,0
100,0,0,0,0,1,0,1,0,0,0,0,0,0,0
101,0,0,1,1,0,0,1,0,0,0,0,0,0,0
491622,0,0,1,1,0,0,0,0,0,0,0,0,0,0
103,0,0,1,0,0,0,1,0,0,0,1,0,0,0
104,0,0,1,1,0,1,0,0,0,0,0,0,0,0
105,1,0,0,0,1,0,0,0,0,1,0,0,1,0
106,1,0,0,1,0,1,0,0,0,1,0,0,0,0
107,0,0,0,0,1,0,1,0,0,0,0,0,0,0
108,0,0,1,0,0,0,0,0,0,0,0,0,0,0
109,0,0,1,0,1,0,0,0,0,0,0,0,0,0
110,0,0,1,0,0,0,0,1,0,0,0,0,0,0
111,0,0,1,1,0,0,1,0,0,0,0,0,1,0
32873,1,0,0,1,1,0,1,0,0,0,0,0,0,0
113,0,0,1,0,0,0,0,0,0,0,0,0,0,0
114,0,0,0,0,1,0,0,1,0,0,0,0,0,0
950387,1,1,0,0,1,0,0,0,1,0,0,0,0,0
115,0,0,0,0,1,0,1,0,0,0,0,0,0,0
117,0,0,0,0,0,1,1,0,0,0,0,0,0,0
118,1,1,0,0,1,0,0,0,1,0,0,0,0,0
116,0,0,1,0,0,1,1,1,0,0,0,0,0,0
120,1,1,0,1,0,0,0,0,0,0,0,0,0,0
121,1,1,0,1,0,0,0,0,0,0,0,0,0,0
122,1,1,0,1,0,0,0,0,0,0,0,0,0,0
123,1,1,0,0,0,0,0,0,0,0,0,0,0,0
950396,0,0,0,0,0,1,0,1,0,1,0,0,0,0
128,1,1,0,0,0,0,0,0,0,0,0,0,0,0
129,0,1,0,0,0,0,0,0,1,0,0,0,0,0
393345,0,0,0,0,0,1,0,0,0,0,0,0,0,0
688258,0,0,0,1,0,0,0,0,0,1,0,0,0,0
134,1,0,0,0,1,0,1,0,0,0,0,0,1,0
136,0,0,1,0,0,0,0,0,0,0,0,0,0,0
137,0,1,1,0,1,0,0,1,0,0,1,0,0,0
138,0,0,0,0,0,0,0,0,0,0,0,0,1,0
141,0,1,1,0,0,0,0,0,0,0,0,0,0,0
142,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1310861,0,0,1,0,0,0,0,1,0,0,0,0,0,0
143,0,0,1,0,0,0,0,0,0,0,0,0,1,0
458897,1,0,0,1,1,0,0,0,0,0,1,0,0,0
524434,1,0,0,1,0,0,0,0,0,1,0,0,0,0
146,1,0,1,1,0,0,0,1,0,0,1,0,0,0
1278099,0,0,0,0,1,0,0,0,0,0,0,0,0,0
149,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1278101,0,0,1,0,0,0,0,0,1,0,0,0,0,0
150,0,0,0,1,1,0,1,0,0,0,0,0,0,0
152,1,0,0,0,0,0,0,0,0,1,0,0,0,0
153,0,0,1,0,1,0,0,1,0,0,0,0,0,0
154,1,0,0,1,0,1,0,0,0,1,0,0,0,0
155,0,0,1,1,0,1,1,0,0,0,0,0,0,0
147,0,0,1,0,0,0,0,0,0,0,0,0,0,0
360605,1,1,0,0,1,0,0,0,0,0,0,0,0,0
161,0,0,0,0,0,1,1,0,0,0,0,0,0,0
162,0,1,1,0,0,0,0,1,0,0,0,0,0,0
163,0,0,0,0,0,1,1,0,0,0,0,0,0,0
164,0,0,1,0,1,0,0,1,0,0,0,0,0,0
165,1,0,0,0,1,0,0,0,0,1,0,0,1,0
167,0,0,1,0,0,0,0,0,0,1,0,0,1,0
168,1,0,0,0,0,0,0,0,0,1,0,0,0,0
169,0,0,0,1,0,1,0,0,0,1,0,0,0,0
170,0,0,0,0,0,1,0,0,0,1,0,0,0,0
172,1,0,0,1,0,1,0,0,0,1,0,0,0,0
173,1,0,0,0,0,0,0,0,1,1,0,0,0,0
174,1,0,0,1,0,1,0,0,0,1,0,0,0,0
175,1,0,1,0,0,0,0,1,0,0,0,0,0,0
176,0,0,0,0,0,0,1,0,0,0,0,0,0,0
393392,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1376434,0,0,0,1,0,0,0,0,0,1,0,0,0,0
180,0,0,0,1,0,1,0,0,0,1,0,0,0,0
426166,0,0,1,0,1,0,0,0,0,0,0,0,0,0
184,0,0,1,0,0,1,1,0,0,0,0,0,0,0
185,0,0,0,0,0,0,1,0,0,1,0,0,0,0
186,0,0,1,0,0,1,1,0,0,0,0,0,0,0
187,0,0,0,1,0,0,1,0,0,0,0,0,0,0
393404,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,0,0,0,1,0,1,1,0,0,0,0,0,0,0
192,0,0,1,0,0,1,0,0,0,0,0,0,0,0
